"Check","Passed","Evidence"
"Independent recalculation matches every listed core value",TRUE,"10_independent_recalculation.csv"
"Primary wave set is exactly 2004, 2012, 2016, 2020 and 2024",TRUE,"10_sample_primary_summary.csv"
"Primary N, retained-edge and global-strength values match source outputs",TRUE,"Direct source/Step10 join"
"Edge-accuracy widths match source outputs",TRUE,"07A_edge_accuracy_by_wave.csv compared with 10_sample_primary_summary.csv"
"Expected Influence and Strength each have five CS records",TRUE,"08_overall_centrality_stability.csv"
"All centrality records retain exploratory interpretation boundaries",TRUE,"08_overall_centrality_stability.csv"
"Education result contains exactly eight expected group-wave rows",TRUE,"08C_education_result_readiness.csv compared with 10_education_summary.csv"
"Education result contains no between-group inferential output",TRUE,"10_education_summary.csv"
"Step 09 claim counts are 149 unchanged and 31 changed",TRUE,"09_primary_claim_robustness_summary.csv compared with 10_sensitivity_summary.csv"
"Step 09B edge counts are 74 robust, 13 mixed and 93 not robust",TRUE,"09B_claim_robustness.csv compared with 10_sensitivity_summary.csv"
"Step 09B contrast counts are 3 robust, 1 mixed and 6 not robust",TRUE,"09B_claim_robustness.csv compared with 10_sensitivity_summary.csv"
"Every final figure exists, is non-empty and SHA-identical to its source",TRUE,"10_figure_manifest.csv and independent hashes"
"Every inventoried Step 10 output hash still matches",TRUE,"10_output_hash_inventory.csv"
"Every Step 10 first-pass validation check passed",TRUE,"10_validation.csv"
"Method citation register contains Zotero-status and evidence-status fields",TRUE,"10_method_citation_register.csv"
"Every not-in-Zotero row is a subset of the citation register",TRUE,"10_references_not_in_zotero.csv"
"No visible creation-date or time column exists",TRUE,"All 10_ CSV headers"
"No 2008 result appears in Step 10 summaries or claim registry",TRUE,"10_sample_primary_summary.csv; 10_education_summary.csv; 10_result_claim_registry.csv"
"No prohibited model, bootstrap, correlation-estimation or NCT call appears",TRUE,"Static scan of Step 10 engine and Rmd"
"Completion table correctly keeps dissertation prose and model rerun outside Step 10",TRUE,"10_completion_status.csv"
