"Check","Passed","Evidence"
"All required inputs exist and are non-empty",TRUE,"10_input_inventory.csv"
"All upstream stage gates pass",TRUE,"10_stage_completion_gate.csv"
"Primary summary contains exactly five expected waves",TRUE,"10_sample_primary_summary.csv"
"Primary sample Ns match saved network Ns",TRUE,"10_sample_primary_summary.csv"
"Every primary network records the dense-network warning",TRUE,"10_sample_primary_summary.csv"
"Every primary polychoric input is positive definite and warning-free",TRUE,"10_sample_primary_summary.csv"
"Education summary contains eight expected group-wave rows",TRUE,"10_education_summary.csv"
"Education output contains no formal between-group inference",TRUE,"10_education_summary.csv"
"Step 09 contains 180 audited primary edge claims",TRUE,"09_primary_claim_robustness_summary.csv"
"Step 09B contains 74 robust, 13 mixed and 93 not-robust edge claims",TRUE,"09B_claim_robustness.csv"
"Step 09B contains 3 robust, 1 mixed and 6 not-robust contrast-direction claims",TRUE,"09B_claim_robustness.csv"
"Every selected final figure is byte-identical to its validated source",TRUE,"10_figure_manifest.csv"
"Method citation register explicitly identifies Zotero status",TRUE,"10_method_citation_register.csv"
"Sources absent from Zotero are exported separately",TRUE,"10_references_not_in_zotero.csv"
"No visible creation-date or creation-time column exists",TRUE,"Final CSV header audit"
"No 2008 result appears in the five-wave or education summary",TRUE,"10_sample_primary_summary.csv; 10_education_summary.csv"
"No network model or bootstrap was executed by Step 10",TRUE,"Static execution boundary: assembly-only engine"
