"Check","Passed","Detail"
"Separate D-drive replay project used",TRUE,"D:/ANES_code/ANES_dissertation_repro_check"
"D-drive renv root configured",TRUE,"D:/ANES_code/renv_global"
"D-drive renv sandbox configured",TRUE,"D:/ANES_code/renv_global/sandbox"
"Module packages resolve from clean project library",TRUE,"digest=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/digest=project-entry:D:/ANES_code/renv_global/cache/v5/windows/R-4.5/x86_64-w64-mingw32/digest/0.6.39/d18028e978a88b2b16ef8d400cb49adf/digest; haven=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/haven=project-entry:D:/ANES_code/renv_global/cache/v5/windows/R-4.5/x86_64-w64-mingw32/haven/2.5.5/437bc7804f8ffdfcfed38d0aead6a9d7/haven; tidyselect=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/tidyselect=project-entry:D:/ANES_code/renv_global/cache/v5/windows/R-4.5/x86_64-w64-mingw32/tidyselect/1.2.1/829f27b9c4919c16b593794a6344d6c0/tidyselect; knitr=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/knitr=project-entry:D:/ANES_code/renv_global/cache/v5/windows/R-4.5/x86_64-w64-mingw32/knitr/1.51/27682babb50f03b6eb7939ea69ec79ca/knitr; rmarkdown=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/rmarkdown=project-entry:D:/ANES_code/renv_global/cache/v5/windows/R-4.5/x86_64-w64-mingw32/rmarkdown/2.31/f34039d57d861d2869cbf9be813ed08e/rmarkdown; jsonlite=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/jsonlite=project-entry:D:/ANES_code/renv_global/cache/v5/windows/R-4.5/x86_64-w64-mingw32/jsonlite/2.0.0/b0776f526d36d8bd4a3344a88fe165c4/jsonlite; renv=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/renv=project-entry:D:/ANES_code/ANES_dissertation_repro_check/renv/library/windows/R-4.5/x86_64-w64-mingw32/renv"
"Every locked package is available on replay paths",TRUE,"164 locked packages available"
"Every locked package version matches renv.lock",TRUE,"164 versions match"
"Replay library resolves every exact renv.lock record",TRUE,"TRUE"
"Retrospective completeness audit passed",TRUE,"7 of 7 checks passed"
"Node and wave audit hard checks passed",TRUE,"13 hard checks passed"
"Submission status preserves retrospective limitation",TRUE,"READY_WITH_DISCLOSED_RETROSPECTIVE_LIMITATION"
"Audit HTML rendered in replay project",TRUE,"D:/ANES_code/ANES_dissertation_repro_check/outputs/logs/01A_node_and_wave_selection_audit.html"
"No respondent-level rows exported by audit module",TRUE,"Aggregate tables, figures, logs and HTML only"
