"Check","Observed","Expected","Passed"
"All required source files exist","0","0",TRUE
"Point-edge table has 180 rows","180","180",TRUE
"Bootstrap summary has 180 rows","180","180",TRUE
"Joined review table has 180 rows","180","180",TRUE
"Expected five waves are present","2004, 2012, 2016, 2020, 2024","2004, 2012, 2016, 2020, 2024",TRUE
"Wave-edge keys are unique","0","0",TRUE
"Point estimates match bootstrap sample values","0e+00","<= 1e-12",TRUE
"All reviewed numeric values are finite","TRUE","TRUE",TRUE
"Reported intervals have valid ordering","TRUE","TRUE",TRUE
"Percentile intervals have valid ordering","TRUE","TRUE",TRUE
"Bootstrap zero proportions are between zero and one","TRUE","TRUE",TRUE
"Original bootstrap validations all passed","TRUE","TRUE",TRUE
"Bootstrap diagnostics record 1000 returned runs per wave","TRUE","TRUE",TRUE
"Formal model-object hashes remained unchanged","TRUE","TRUE",TRUE
