"Check","Passed","Evidence"
"All engine completion checks are true",TRUE,"09B_completion_status.csv"
"All decision and input gates are true",TRUE,"09B_decision_gate.csv; 09B_primary_input_validation.csv"
"All five primary model identities match",TRUE,"09B_primary_identity_validation.csv"
"All eight pilot wave-arm cells completed 50 of 50",TRUE,"09B_pilot_validation.csv"
"Formal diagnostics contain 10000 rows",TRUE,"09B_equalN_run_diagnostics.csv"
"Every formal run succeeded",TRUE,"09B_equalN_run_diagnostics.csv"
"A2 and A3 have identical inputs for all 5000 wave-repetition pairs",TRUE,"A2/A3 diagnostic key merge"
"Seed manifest contains 5000 unique wave-repetition rows",TRUE,"09B_seed_manifest.csv"
"Saved equal-N result arrays have dimensions 1000 by 36 by 5",TRUE,"09B_equalN_results.rds"
"Independent edge summaries match saved summaries",TRUE,"Independent recomputation from RDS arrays"
"Independent network summaries match saved summaries",TRUE,"Independent recomputation from RDS arrays"
"Saved claim counts match independent counts",TRUE,"Independent table of 09B_claim_robustness.csv"
"All 24 inventoried output hashes match",TRUE,"09B_output_hash_inventory.csv"
"All nine input hashes remained unchanged",TRUE,"09B_input_hash_validation.csv"
"No prohibited function call is present in the engine",TRUE,"Static engine scan"
"No visible creation-date or creation-time column is present",TRUE,"CSV header audit"
"A1 contains five successful full-N threshold models",TRUE,"09B_fullN_threshold_diagnostics.csv"
"Claim audit contains 205 unique preregistered claims",TRUE,"09B_claim_robustness.csv"
"Dense and lowest-lambda diagnostic labels match captured sources",TRUE,"Captured warning and message fields"
"All diagnostic-label correction checks passed",TRUE,"09B_diagnostic_label_correction_validation.csv"
