"Input_key","Path","Hash_matches"
"scope","C:/Users/hua/Desktop/ERP/project_docs/decisions/step09_sensitivity_scope.csv",TRUE
"authorisation","C:/Users/hua/Desktop/ERP/project_docs/decisions/step09_execution_authorisation.csv",TRUE
"registry","C:/Users/hua/Desktop/ERP/project_docs/governance_audit/REVISED_PROPOSED_DECISION_REGISTRY_v5.csv",TRUE
"cleaned","D:/ANES_code/ANES_dissertation/data/cleaned/anes_cdf_20260205_cleaned_2004_2012_2016_2020_2024.rds",TRUE
"analysis_ready","D:/ANES_code/ANES_dissertation/data/analysis_ready/anes_cdf_20260205_analysis_ready_nine_node_complete_case_2004_2012_2016_2020_2024.rds",TRUE
"primary_poly","D:/ANES_code/ANES_dissertation/data/audit/anes_cdf_20260205_nine_node_complete_case_polychoric_diagnostics_2004_2012_2016_2020_2024.rds",TRUE
"primary_networks","D:/ANES_code/ANES_dissertation/outputs/models/formal/07_formal_five_wave_networks_gamma050.rds",TRUE
"primary_edges","D:/ANES_code/ANES_dissertation/outputs/tables/formal/07_formal_five_wave_edge_weights.csv",TRUE
"d15_bundle","D:/ANES_code/ANES_dissertation/outputs/models/pilot/d15_stage3b_five_wave_point_networks.rds",TRUE
"d15_validation","D:/ANES_code/ANES_dissertation/outputs/tables/pilot/d15_stage3b_five_wave_validation.csv",TRUE
"d15_conditions","D:/ANES_code/ANES_dissertation/outputs/tables/pilot/d15_stage3b_five_wave_conditions.csv",TRUE
"d15_comparison","D:/ANES_code/ANES_dissertation/outputs/tables/pilot/d15_stage3b_five_wave_point_network_comparison.csv",TRUE
"d15_diagnostics","D:/ANES_code/ANES_dissertation/outputs/tables/pilot/d15_stage3b_five_wave_point_network_diagnostics.csv",TRUE
"d11_hash_manifest","D:/ANES_code/ANES_dissertation/data/audit/D11_PAIRWISE_20260828/D11_OUTPUT_HASH_MANIFEST.csv",TRUE
"d11_n_summary","D:/ANES_code/ANES_dissertation/data/audit/D11_PAIRWISE_20260828/D11_PAIRWISE_N_SUMMARY.csv",TRUE
"d11_condition_log","D:/ANES_code/ANES_dissertation/data/audit/D11_PAIRWISE_20260828/D11_CONDITION_LOG.csv",TRUE
"d11_condition_summary","D:/ANES_code/ANES_dissertation/data/audit/D11_PAIRWISE_20260828/D11_CONDITION_SUMMARY.csv",TRUE
"claims","C:/Users/hua/Desktop/ERP/project_docs/decisions/step09_primary_claim_registry.csv",TRUE
