"Check","Passed","Detail"
"Registered raw CDF SHA256 matches",TRUE,"Frozen source from 01_data_inventory.Rmd"
"Specified pool has 16 unique variables",TRUE,"Input completeness check; not an independent selection result"
"All specified variables exist in raw CDF",TRUE,"16 of 16"
"Every candidate has codebook evidence",TRUE,"16 named variable sections; sources and caveats remain visible"
"All six year-item cells per candidate present",TRUE,"Five primary years plus historical 2008"
"Response partitions reconcile",TRUE,"No respondent assigned to two response classes"
"Frequency totals match raw sample sizes",TRUE,"Independent aggregation of exported value frequencies"
"Substantive frequency totals match",TRUE,"Independent aggregation by substantive class"
"Nine-node complete-case counts match formal samples",TRUE,"789|4353|2709|5390|3525"
"2024 co-missingness pattern reproduced",TRUE,"Six fields share the observed 245-person pattern; cause not inferred"
"Historical 2008 not labelled primary",TRUE,"No network is estimated"
"No automatic final-node selection claimed",TRUE,"Existing project role is read as context, not derived from this audit"
"All audited source inputs remain unchanged",TRUE,"SHA256 comparison before and after aggregate calculations"
