"check_id","severity","passed","details"
"V01_REQUIRED_INPUTS_EXIST","HARD",TRUE,"All configured aggregate evidence and local RDS inputs exist."
"V02_RECORDED_CANDIDATE_POOL_HAS_16_UNIQUE_ITEMS","HARD",TRUE,"Rows: 16"
"V03_FINAL_NINE_AND_ORDER_MATCH_FROZEN_SPEC","HARD",TRUE,"VCF0806|VCF0809|VCF0838|VCF0839|VCF0879a|VCF0888|VCF0890|VCF0894|VCF9223"
"V04_PRIMARY_YEARS_MATCH_FROZEN_SPEC","HARD",TRUE,"2004|2012|2016|2020|2024"
"V05_ANALYSIS_READY_DATA_EXCLUDES_2008","HARD",TRUE,"2004|2012|2016|2020|2024"
"V06_ANALYSIS_READY_DATA_HAS_16766_COMPLETE_CASES","HARD",TRUE,"N: 16766"
"V07_ALTERNATIVE_SET_COUNTS_REPRODUCED","HARD",TRUE,"Matched: 20 of 20"
"V08_FINAL_MEASUREMENT_MAP_HAS_45_ROWS","HARD",TRUE,"Rows: 45"
"V09_2024_IMMIGRATION_MAPPING_VERIFIED","HARD",TRUE,"VCF0879a V242227 PASS | VCF9223 V242228 PASS"
"V10_2008_ROLE_IS_EXCLUDED_DIAGNOSTICS_ONLY","HARD",TRUE,"The former 2008 sensitivity is withdrawn."
"V11_2008_OVERALL_MATRIX_WAS_ESTIMABLE","HARD",TRUE,"Exclusion must not be described as matrix failure."
"V12_NO_VERIFICATION_REQUIRED_IN_FINAL_MAP","HARD",TRUE,"All final five-wave source mappings are populated."
"V13_VCF9049_CURRENT_SCOPE_DECISION_RECORDED","SUBMISSION_BLOCKER",TRUE,"The historical item-specific rationale remains unrecovered; the exclusion is transparently registered as a current scope-and-measurement-boundary decision."
"V14_RETROSPECTIVE_COMPLETENESS_AUDIT_REPRODUCED","HARD",TRUE,"The post-hoc audit reproducibly enumerates 1,030 fields, retrieves 80 broad label hits and identifies 32 provisional five-wave survivors, including 21 outside the recorded 16."
"V15_ORIGINAL_16_ITEM_RULE_NONRECOVERY_DISCLOSED","TRANSPARENCY_DISCLOSURE",TRUE,"The exact contemporaneous rule remains unavailable; the new audit is explicitly labelled retrospective and post hoc."
